《ファイル情報》
,測定項目情報,0x051C,IMP／定電位 定電位交流ｲﾝﾋﾟｰﾀﾞﾝｽ測定
,測定タイトル,合成IMP
,解析バージョン,2

《測定情報》
,試料,合成試料B
,面積,0.500000,cm2
,参照電極,Ag/AgCl

《測定条件》
,[本測定]
,,設定電位,-0.700,V
,,振幅,10,mV
,,開始周波数,100000,Hz
,,終了周波数,0.1,Hz

《PGS設定》
,電流レンジ,100mA
,フィルタ,OFF

《測定フェイズヘッダ》
,フェイズ情報,0x0601,自然電位測定
,サイクル番号,1
,測定点数,3

《サイクル情報》
,開始時間,2026-01-01 11:00:00
,終了時間,2026-01-01 11:00:03

《測定サンプリングヘッダ》
,データ数,3
,データ項目数,3

《測定データ》
,1 時間t,2 電位E,22 自然電位,
,1.000000e+000,-6.999000e-001,-6.999000e-001
,2.000000e+000,-6.998000e-001,-6.998000e-001
,3.000000e+000,-6.997000e-001,-6.997000e-001

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,1
,測定点数,61

《サイクル情報》
,開始時間,2026-01-01 11:00:03
,終了時間,2026-01-01 11:10:00

《測定サンプリングヘッダ》
,データ数,61
,データ項目数,9

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,16 周波数　f,17 Re Z,18 Im Z,19 |Z|,20 位相Φ,
,1.000000e+000,-6.999614e-001,-1.000000e-004,-1.500000e+000,1.000000e+005,1.230063e+001,6.124033e+000,1.374079e+001,2.646702e+001
,2.000000e+000,-7.002626e-001,-1.000000e-004,-1.500000e+000,7.943282e+004,1.230100e+001,4.790552e+000,1.320091e+001,2.127813e+001
,3.000000e+000,-6.998368e-001,-1.000000e-004,-1.500000e+000,6.309573e+004,1.230159e+001,3.712188e+000,1.284949e+001,1.679197e+001
,4.000000e+000,-7.000206e-001,-1.000000e-004,-1.500000e+000,5.011872e+004,1.230252e+001,2.831516e+000,1.262416e+001,1.296133e+001
,5.000000e+000,-7.001284e-001,-1.000000e-004,-1.500000e+000,3.981072e+004,1.230400e+001,2.101642e+000,1.248220e+001,9.693129e+000
,6.000000e+000,-7.001531e-001,-1.000000e-004,-1.500000e+000,3.162278e+004,1.230633e+001,1.483705e+000,1.239545e+001,6.874649e+000
,7.000000e+000,-6.995959e-001,-1.000000e-004,-1.500000e+000,2.511886e+004,1.231003e+001,9.448165e-001,1.234624e+001,4.388946e+000
,8.000000e+000,-6.999662e-001,-1.000000e-004,-1.500000e+000,1.995262e+004,1.231590e+001,4.563131e-001,1.232435e+001,2.121880e+000
,9.000000e+000,-7.001796e-001,-1.000000e-004,-1.500000e+000,1.584893e+004,1.232519e+001,-7.749531e-003,1.232520e+001,-3.602502e-002
,1.000000e+001,-7.001908e-001,-1.000000e-004,-1.500000e+000,1.258925e+004,1.233992e+001,-4.719449e-001,1.234894e+001,-2.190232e+000
,1.100000e+001,-6.996324e-001,-1.000000e-004,-1.500000e+000,1.000000e+004,1.236323e+001,-9.607152e-001,1.240050e+001,-4.443382e+000
,1.200000e+001,-7.001157e-001,-1.000000e-004,-1.500000e+000,7.943282e+003,1.240011e+001,-1.499536e+000,1.249045e+001,-6.895252e+000
,1.300000e+001,-6.997623e-001,-1.000000e-004,-1.500000e+000,6.309573e+003,1.245844e+001,-2.116002e+000,1.263686e+001,-9.639410e+000
,1.400000e+001,-6.997153e-001,-1.000000e-004,-1.500000e+000,5.011872e+003,1.255053e+001,-2.840764e+000,1.286801e+001,-1.275378e+001
,1.500000e+001,-7.004649e-001,-1.000000e-004,-1.500000e+000,3.981072e+003,1.269561e+001,-3.708114e+000,1.322606e+001,-1.628195e+001
,1.600000e+001,-6.997298e-001,-1.000000e-004,-1.500000e+000,3.162278e+003,1.292339e+001,-4.755793e+000,1.377068e+001,-2.020356e+001
,1.700000e+001,-7.000417e-001,-1.000000e-004,-1.500000e+000,2.511886e+003,1.327908e+001,-6.023158e+000,1.458123e+001,-2.439821e+001
,1.800000e+001,-7.002168e-001,-1.000000e-004,-1.500000e+000,1.995262e+003,1.382983e+001,-7.546203e+000,1.575467e+001,-2.861894e+001
,1.900000e+001,-7.001088e-001,-1.000000e-004,-1.500000e+000,1.584893e+003,1.467157e+001,-9.347033e+000,1.739604e+001,-3.250059e+001
,2.000000e+001,-6.998878e-001,-1.000000e-004,-1.500000e+000,1.258925e+003,1.593271e+001,-1.141490e+001,1.959978e+001,-3.561947e+001
,2.100000e+001,-6.999252e-001,-1.000000e-004,-1.500000e+000,1.000000e+003,1.776706e+001,-1.367739e+001,2.242185e+001,-3.758970e+001
,2.200000e+001,-6.999149e-001,-1.000000e-004,-1.500000e+000,7.943282e+002,2.032331e+001,-1.596755e+001,2.584569e+001,-3.815589e+001
,2.300000e+001,-7.001450e-001,-1.000000e-004,-1.500000e+000,6.309573e+002,2.368089e+001,-1.800782e+001,2.975006e+001,-3.725069e+001
,2.400000e+001,-6.997442e-001,-1.000000e-004,-1.500000e+000,5.011872e+002,2.776405e+001,-1.944735e+001,3.389752e+001,-3.500935e+001
,2.500000e+001,-6.996996e-001,-1.000000e-004,-1.500000e+000,3.981072e+002,3.228895e+001,-1.997498e+001,3.796810e+001,-3.174226e+001
,2.600000e+001,-6.996332e-001,-1.000000e-004,-1.500000e+000,3.162278e+002,3.681499e+001,-1.946384e+001,4.164354e+001,-2.786511e+001
,2.700000e+001,-6.997999e-001,-1.000000e-004,-1.500000e+000,2.511886e+002,4.090111e+001,-1.804027e+001,4.470293e+001,-2.380085e+001
,2.800000e+001,-6.996211e-001,-1.000000e-004,-1.500000e+000,1.995262e+002,4.426251e+001,-1.601551e+001,4.707086e+001,-1.989166e+001
,2.900000e+001,-6.995812e-001,-1.000000e-004,-1.500000e+000,1.584893e+002,4.682250e+001,-1.374129e+001,4.879723e+001,-1.635571e+001
,3.000000e+001,-6.998591e-001,-1.000000e-004,-1.500000e+000,1.258925e+002,4.865998e+001,-1.149648e+001,4.999963e+001,-1.329303e+001
,3.100000e+001,-6.998238e-001,-1.000000e-004,-1.500000e+000,1.000000e+002,4.992349e+001,-9.449532e+000,5.080993e+001,-1.071816e+001
,3.200000e+001,-6.998836e-001,-1.000000e-004,-1.500000e+000,7.943282e+001,5.076691e+001,-7.674407e+000,5.134370e+001,-8.596286e+000
,3.300000e+001,-6.998897e-001,-1.000000e-004,-1.500000e+000,6.309573e+001,5.131881e+001,-6.183516e+000,5.169000e+001,-6.870573e+000
,3.400000e+001,-6.998274e-001,-1.000000e-004,-1.500000e+000,5.011872e+001,5.167525e+001,-4.956640e+000,5.191243e+001,-5.478994e+000
,3.500000e+001,-7.003418e-001,-1.000000e-004,-1.500000e+000,3.981072e+001,5.190353e+001,-3.960039e+000,5.205438e+001,-4.362995e+000
,3.600000e+001,-7.000648e-001,-1.000000e-004,-1.500000e+000,3.162278e+001,5.204892e+001,-3.157127e+000,5.214459e+001,-3.471132e+000
,3.700000e+001,-6.999024e-001,-1.000000e-004,-1.500000e+000,2.511886e+001,5.214121e+001,-2.513621e+000,5.220177e+001,-2.759975e+000
,3.800000e+001,-7.004215e-001,-1.000000e-004,-1.500000e+000,1.995262e+001,5.219967e+001,-1.999571e+000,5.223795e+001,-2.193712e+000
,3.900000e+001,-7.002884e-001,-1.000000e-004,-1.500000e+000,1.584893e+001,5.223663e+001,-1.589789e+000,5.226082e+001,-1.743222e+000
,4.000000e+001,-6.996831e-001,-1.000000e-004,-1.500000e+000,1.258925e+001,5.226000e+001,-1.263553e+000,5.227527e+001,-1.385039e+000
,4.100000e+001,-7.002118e-001,-1.000000e-004,-1.500000e+000,1.000000e+001,5.227475e+001,-1.004047e+000,5.228439e+001,-1.100351e+000
,4.200000e+001,-7.000929e-001,-1.000000e-004,-1.500000e+000,7.943282e+000,5.228406e+001,-7.977286e-001,5.229015e+001,-8.741275e-001
,4.300000e+001,-6.999250e-001,-1.000000e-004,-1.500000e+000,6.309573e+000,5.228994e+001,-6.337516e-001,5.229378e+001,-6.943881e-001
,4.400000e+001,-7.000952e-001,-1.000000e-004,-1.500000e+000,5.011872e+000,5.229365e+001,-5.034535e-001,5.229608e+001,-5.515941e-001
,4.500000e+001,-7.001722e-001,-1.000000e-004,-1.500000e+000,3.981072e+000,5.229600e+001,-3.999308e-001,5.229753e+001,-4.381578e-001
,4.600000e+001,-7.001032e-001,-1.000000e-004,-1.500000e+000,3.162278e+000,5.229747e+001,-3.176881e-001,5.229844e+001,-3.480467e-001
,4.700000e+001,-7.000856e-001,-1.000000e-004,-1.500000e+000,2.511886e+000,5.229841e+001,-2.523545e-001,5.229901e+001,-2.764661e-001
,4.800000e+001,-7.001160e-001,-1.000000e-004,-1.500000e+000,1.995262e+000,5.229899e+001,-2.004552e-001,5.229938e+001,-2.196062e-001
,4.900000e+001,-6.999635e-001,-1.000000e-004,-1.500000e+000,1.584893e+000,5.229937e+001,-1.592287e-001,5.229961e+001,-1.744401e-001
,5.000000e+001,-6.996780e-001,-1.000000e-004,-1.500000e+000,1.258925e+000,5.229960e+001,-1.264806e-001,5.229975e+001,-1.385630e-001
,5.100000e+001,-6.999287e-001,-1.000000e-004,-1.500000e+000,1.000000e+000,5.229975e+001,-1.004675e-001,5.229984e+001,-1.100647e-001
,5.200000e+001,-6.996750e-001,-1.000000e-004,-1.500000e+000,7.943282e-001,5.232345e+001,-4.192855e-003,5.232345e+001,-4.591305e-003
,5.300000e+001,-6.998521e-001,-1.000000e-004,-1.500000e+000,6.309573e-001,5.236063e+001,1.138797e-002,5.236063e+001,1.246132e-002
,5.400000e+001,-6.998328e-001,-1.000000e-004,-1.500000e+000,5.011872e-001,5.240771e+001,-1.890681e-002,5.240772e+001,-2.067024e-002
