SOFH
InstrumentModel: SYNTHETIC
Date: 2026/01/01
SOFE

C1s
161
296.0000,1373.1
295.9000,1176.9
295.8000,1338.3
295.7000,1302.8
295.6000,1352.7
295.5000,1315.4
295.4000,1373.1
295.3000,1301.3
295.2000,1279.3
295.1000,1323.2
295.0000,1317.3
294.9000,1285.7
294.8000,1290.1
294.7000,1328.8
294.6000,1328.2
294.5000,1280.2
294.4000,1285.3
294.3000,1227.7
294.2000,1367.2
294.1000,1291.0
294.0000,1353.5
293.9000,1316.7
293.8000,1377.8
293.7000,1361.5
293.6000,1312.7
293.5000,1359.2
293.4000,1262.0
293.3000,1350.3
293.2000,1240.8
293.1000,1313.7
293.0000,1342.6
292.9000,1308.9
292.8000,1285.3
292.7000,1267.7
292.6000,1286.3
292.5000,1342.0
292.4000,1335.6
292.3000,1289.5
292.2000,1250.1
292.1000,1326.9
292.0000,1241.9
291.9000,1278.7
291.8000,1270.5
291.7000,1329.6
291.6000,1309.4
291.5000,1318.4
291.4000,1310.9
291.3000,1273.0
291.2000,1321.7
291.1000,1357.2
291.0000,1299.8
290.9000,1327.6
290.8000,1298.7
290.7000,1347.2
290.6000,1336.2
290.5000,1349.7
290.4000,1336.0
290.3000,1397.9
290.2000,1332.0
290.1000,1351.8
290.0000,1366.0
289.9000,1445.1
289.8000,1434.3
289.7000,1479.9
289.6000,1589.3
289.5000,1669.1
289.4000,1714.7
289.3000,1658.8
289.2000,1805.1
289.1000,1877.4
289.0000,1945.7
288.9000,2044.3
288.8000,2189.4
288.7000,2146.9
288.6000,2156.0
288.5000,2221.7
288.4000,2186.6
288.3000,2160.9
288.2000,2084.6
288.1000,2054.2
288.0000,2003.3
287.9000,1833.9
287.8000,1766.8
287.7000,1795.3
287.6000,1709.0
287.5000,1583.3
287.4000,1497.8
287.3000,1474.0
287.2000,1384.7
287.1000,1378.3
287.0000,1425.9
286.9000,1341.9
286.8000,1369.3
286.7000,1310.6
286.6000,1344.4
286.5000,1412.5
286.4000,1353.9
286.3000,1473.9
286.2000,1601.0
286.1000,1786.7
286.0000,2064.3
285.9000,2323.4
285.8000,2602.3
285.7000,3090.3
285.6000,3570.7
285.5000,4127.0
285.4000,4831.5
285.3000,5293.7
285.2000,5895.0
285.1000,6332.0
285.0000,6760.2
284.9000,6965.8
284.8000,7024.0
284.7000,6917.9
284.6000,6710.0
284.5000,6232.0
284.4000,5735.8
284.3000,5142.3
284.2000,4627.0
284.1000,3948.8
284.0000,3336.5
283.9000,2832.1
283.8000,2487.3
283.7000,1995.6
283.6000,1720.0
283.5000,1458.9
283.4000,1253.5
283.3000,1089.3
283.2000,1005.7
283.1000,936.7
283.0000,816.2
282.9000,977.2
282.8000,890.2
282.7000,844.5
282.6000,822.8
282.5000,793.3
282.4000,858.7
282.3000,810.1
282.2000,834.3
282.1000,757.7
282.0000,826.7
281.9000,890.2
281.8000,797.4
281.7000,840.0
281.6000,808.4
281.5000,850.4
281.4000,848.2
281.3000,807.3
281.2000,781.9
281.1000,815.3
281.0000,805.0
280.9000,778.2
280.8000,820.9
280.7000,819.6
280.6000,766.5
280.5000,797.3
280.4000,918.4
280.3000,834.1
280.2000,805.1
280.1000,901.5
280.0000,782.7

O1s
121
538.0000,2476.0
537.9000,2504.5
537.8000,2523.8
537.7000,2612.7
537.6000,2648.5
537.5000,2491.2
537.4000,2655.5
537.3000,2538.2
537.2000,2612.3
537.1000,2622.7
537.0000,2621.0
536.9000,2599.7
536.8000,2607.8
536.7000,2542.1
536.6000,2612.9
536.5000,2647.9
536.4000,2645.1
536.3000,2729.3
536.2000,2652.7
536.1000,2634.8
536.0000,2681.6
535.9000,2610.5
535.8000,2534.1
535.7000,2487.0
535.6000,2663.6
535.5000,2629.5
535.4000,2645.5
535.3000,2589.6
535.2000,2628.2
535.1000,2711.7
535.0000,2643.6
534.9000,2583.7
534.8000,2634.9
534.7000,2748.0
534.6000,2652.8
534.5000,2614.2
534.4000,2673.1
534.3000,2774.6
534.2000,2945.3
534.1000,2984.0
534.0000,3026.2
533.9000,3094.1
533.8000,3255.6
533.7000,3363.5
533.6000,3458.6
533.5000,3593.0
533.4000,3686.4
533.3000,3932.8
533.2000,3839.8
533.1000,4076.6
533.0000,4129.3
532.9000,4323.5
