SOFH
InstrumentModel: SYNTHETIC
Date: 2026/01/01
SOFE

Survey
1
Binding Energy (eV)
Intensity (counts)
1101
1100.4838,19101.0
1099.4838,19161.2
1098.4838,19139.9
1097.4838,19135.9
1096.4838,19186.6
1095.4838,19014.1
1094.4838,19045.8
1093.4838,19001.2
1092.4838,19071.0
1091.4838,19134.4
1090.4838,19070.1
1089.4838,19098.2
1088.4838,18950.8
1087.4838,19071.3
1086.4838,19005.0
1085.4838,19163.0
1084.4838,19106.7
1083.4838,19107.4
1082.4838,19044.0
1081.4838,19081.2
1080.4838,19080.9
1079.4838,19017.8
1078.4838,19005.6
1077.4838,19025.6
1076.4838,18993.1
1075.4838,18990.8
1074.4838,19006.4
1073.4838,18976.7
1072.4838,19063.4
1071.4838,18918.7
1070.4838,19060.9
1069.4838,18970.9
1068.4838,18972.7
1067.4838,18921.4
1066.4838,18990.8
1065.4838,18981.6
1064.4838,19004.9
1063.4838,18958.4
1062.4838,18993.1
1061.4838,19093.6
1060.4838,19006.0
1059.4838,18944.0
1058.4838,19032.6
1057.4838,18964.7
1056.4838,19005.1
1055.4838,19003.2
1054.4838,18940.0
1053.4838,18844.6
1052.4838,18936.6
1051.4838,18987.5
1050.4838,18928.6
1049.4838,18974.8
1048.4838,19004.2
1047.4838,18909.8
1046.4838,19013.3
1045.4838,19033.8
1044.4838,18998.2
1043.4838,19000.4
1042.4838,18993.3
1041.4838,19059.7
1040.4838,18932.6
1039.4838,18918.6
1038.4838,18951.6
1037.4838,18858.0
1036.4838,18816.3
1035.4838,18853.5
1034.4838,18925.8
1033.4838,18928.8
1032.4838,18805.3
1031.4838,18781.4
1030.4838,18872.5
1029.4838,18877.2
1028.4838,18882.5
1027.4838,18922.7
1026.4838,18953.2
1025.4838,18890.3
1024.4838,18910.2
1023.4838,18804.7
1022.4838,18796.9
1021.4838,18878.6
1020.4838,18901.3
1019.4838,18902.0
1018.4838,18891.0
1017.4838,18899.5
1016.4838,18898.0
1015.4838,18741.3
1014.4838,18799.4
1013.4838,18867.8
1012.4838,18873.3
1011.4838,18743.7
1010.4838,18901.8
1009.4838,18802.1
1008.4838,18811.5
1007.4838,18838.9
1006.4838,18864.4
1005.4838,18730.5
1004.4838,18872.8
1003.4838,18815.1
1002.4838,18761.2
1001.4838,18787.9
1000.4838,18670.3
999.4838,18759.6
998.4838,18806.4
997.4838,18749.9
996.4838,18769.8
995.4838,18777.6
994.4838,18786.4
993.4838,18841.7
992.4838,18776.0
991.4838,18758.9
990.4838,18803.8
989.4838,18893.0
988.4838,18744.9
987.4838,18793.2
986.4838,18664.8
985.4838,18837.2
984.4838,18793.0
983.4838,18830.4
982.4838,18743.9
981.4838,18681.9
980.4838,18794.6
979.4838,18783.7
978.4838,18683.4
977.4838,18644.1
976.4838,18756.4
975.4838,18716.2
974.4838,18880.2
973.4838,18683.6
972.4838,18685.7
971.4838,18707.8
970.4838,18611.5
969.4838,18655.1
968.4838,18804.1
967.4838,18694.6
966.4838,18662.9
965.4838,18620.1
964.4838,18728.3
963.4838,18729.9
962.4838,18702.8
961.4838,18661.1
960.4838,18700.7
959.4838,18709.8
958.4838,18681.3
957.4838,18899.3
956.4838,19128.6
955.4838,19981.2
954.4838,21179.1
