x,y
580.0,0.1353770543547355
579.8,0.1244590702371241
579.6,0.11806795207425283
579.4,0.12152990255665856
579.2,0.1310830980263469
579.0,0.11820122904118112
578.8,0.12046466201855117
578.6,0.12113039672164666
578.4,0.13261432035004384
578.2,0.12166301699070035
578.0,0.12182945066647423
577.8,0.13521062067896164
577.6,0.11743553661288941
577.4,0.12529123861599345
577.2,0.10741619682472502
577.0,0.1199320417494975
576.8,0.11650357304171033
576.6,0.11573788061341862
576.4,0.10798213633551079
576.2,0.10102524119474024
576.0,0.10698353428086756
575.8,0.10398772811693786
575.6,0.11766860877212743
575.4,0.11507214591032312
575.2,0.09273687664777872
575.0,0.10974626828555922
574.8,0.09749681476175685
574.6,0.10578517930871838
574.4,0.0954996106524704
574.2,0.08501428907871647
574.0,0.10974626828555922
573.8,0.10475325801234307
573.6,0.08977422719269461
573.4,0.08647887291894923
573.2,0.10558542639121243
573.0,0.10768258822569511
572.8,0.128220406296459
572.6,0.15514950506298067
572.4,0.18633907838327238
572.2,0.1972239057920382
572.0,0.25054915799025484
571.8,0.29149184223062735
571.6,0.32531119765445543
571.4,0.368750387031436
571.2,0.45429729637920613
571.0,0.5152453409541753
570.8,0.5971307094349203
570.6,0.6514547262206667
570.4,0.7058452189569907
570.2,0.771553201645938
570.0,0.7956527653914174
569.8,0.8535716845607249
569.6,0.8883230035557319
569.4,0.9416484182868351
569.2,0.9569269972162993
569.0,0.9414819846110613
568.8,0.9999002048076903
568.6,0.9841223248509046
568.4,1.0
568.2,0.9777645259297653
568.0,0.9658479397575107
567.8,0.940716454715656
567.6,0.8974103797727173
567.4,0.8377604853622069
567.2,0.8049065752841765
567.0,0.7319086675700245
566.8,0.6602090725532177
566.6,0.5973637815941583
566.4,0.514646244734544
566.2,0.47034156773696195
566.0,0.38878906660776474
565.8,0.33023773197709394
565.6,0.27601351038365723
565.4,0.21586447747871185
565.2,0.17232533037653505
565.0,0.1517541930640391
564.8,0.12462550391289798
564.6,0.1114772435267621
564.4,0.08414880145811503
564.2,0.05435717349459196
564.0,0.05931686452607605
563.8,0.05372475803322855
563.6,0.04889818143578626
563.4,0.03718118564815108
563.2,0.017741764824340145
563.0,0.03844617910376441
562.8,0.017042710879512583
562.6,0.02796085753001048
562.4,0.004693462163400487
562.2,0.026396315964581484
562.0,0.00942008103564655
561.8,0.026596068882087428
561.6,0.032021741699161055
561.4,0.02469865996511069
561.2,0.0
561.0,0.0008986443294470095
560.8,0.00026622886808359586
560.6,0.014246657633088836
560.4,0.009752948387194293
560.2,0.006557389305758654
560.0,0.006723822981532526
