x,y
297.0906,1292.5
296.9906,1338.5
296.8906,1312.0
296.7906,1260.5999755859375
296.6906,1282.9000244140625
296.5906,1273.699951171875
296.4906,1307.199951171875
296.3906,1253.300048828125
296.2906,1292.800048828125
296.1906,1327.699951171875
296.0906,1301.0999755859375
295.9906,1263.4000244140625
295.8906,1275.300048828125
295.7906,1305.0
295.6906,1319.300048828125
295.5906,1333.5
295.4906,1294.199951171875
295.3906,1247.300048828125
295.2906,1357.0
295.1906,1311.9000244140625
295.0906,1316.199951171875
294.9906,1312.199951171875
294.8906,1258.5
294.7906,1287.199951171875
294.6906,1310.300048828125
294.5906,1341.300048828125
294.4906,1302.4000244140625
294.3906,1175.199951171875
294.2906,1290.300048828125
294.1906,1314.0999755859375
294.0906,1351.699951171875
293.9906,1328.4000244140625
293.8906,1399.5999755859375
293.7906,1356.9000244140625
293.6906,1353.9000244140625
293.5906,1337.699951171875
293.4906,1244.699951171875
293.3906,1333.800048828125
293.2906,1323.9000244140625
293.1906,1278.9000244140625
293.0906,1323.4000244140625
292.9906,1316.5999755859375
292.8906,1281.300048828125
292.7906,1295.0
292.6906,1289.4000244140625
292.5906,1309.199951171875
292.4906,1283.0
292.3906,1321.9000244140625
292.2906,1223.5999755859375
292.1906,1289.4000244140625
292.0906,1233.9000244140625
291.9906,1282.9000244140625
291.8906,1324.4000244140625
291.7906,1306.9000244140625
291.6906,1305.0999755859375
291.5906,1317.4000244140625
291.4906,1384.800048828125
291.3906,1288.0999755859375
291.2906,1381.9000244140625
291.1906,1304.699951171875
291.0906,1370.9000244140625
290.9906,1427.300048828125
290.8906,1425.0999755859375
290.7906,1513.9000244140625
290.6906,1589.4000244140625
290.5906,1574.9000244140625
290.4906,1688.699951171875
290.3906,1751.0
290.2906,1765.699951171875
290.1906,1912.9000244140625
290.0906,1962.0999755859375
289.9906,2114.199951171875
289.8906,2081.699951171875
289.7906,2227.10009765625
289.6906,2164.0
289.5906,2271.300048828125
289.4906,2205.39990234375
289.3906,2174.199951171875
289.2906,2144.300048828125
289.1906,2090.39990234375
289.0906,2042.0
288.9906,1979.699951171875
288.8906,1817.4000244140625
288.7906,1701.9000244140625
288.6906,1568.4000244140625
288.5906,1588.0999755859375
288.4906,1569.0
288.3906,1496.5
288.2906,1437.0
288.1906,1377.9000244140625
288.0906,1334.300048828125
287.9906,1325.300048828125
287.8906,1338.199951171875
287.7906,1248.9000244140625
287.6906,1358.800048828125
287.5906,1298.699951171875
287.4906,1401.0
287.3906,1462.4000244140625
287.2906,1592.5
287.1906,1733.5
287.0906,1956.0
286.9906,2286.699951171875
286.8906,2618.699951171875
286.7906,3199.300048828125
286.6906,3589.60009765625
286.5906,4137.2998046875
286.4906,4728.2001953125
286.3906,5293.10009765625
286.2906,5787.0
286.1906,6350.10009765625
286.0906,6737.89990234375
285.9906,6891.2001953125
285.8906,7018.89990234375
285.7906,6872.2001953125
285.6906,6662.7998046875
285.5906,6283.39990234375
285.4906,5784.0
285.3906,5204.10009765625
285.2906,4545.2001953125
285.1906,3995.39990234375
285.0906,3359.800048828125
284.9906,2862.5
284.8906,2415.199951171875
284.7906,1987.4000244140625
284.6906,1634.300048828125
284.5906,1464.5
284.4906,1208.9000244140625
284.3906,1081.0
284.2906,974.5999755859375
284.1906,984.2999877929688
284.0906,897.7000122070312
283.9906,783.2999877929688
283.8906,882.2999877929688
283.7906,922.2999877929688
283.6906,902.5999755859375
283.5906,801.7999877929688
283.4906,823.4000244140625
283.3906,837.5
283.2906,850.5
283.1906,814.2000122070312
283.0906,767.4000244140625
282.9906,840.0
282.8906,833.2000122070312
282.7906,754.2999877929688
282.6906,791.9000244140625
282.5906,816.5999755859375
282.4906,805.0
282.3906,825.4000244140625
282.2906,835.7000122070312
282.1906,825.0
282.0906,798.2999877929688
281.9906,748.5
281.8906,826.7999877929688
281.7906,857.9000244140625
281.6906,880.5999755859375
281.5906,800.0
281.4906,799.7000122070312
281.3906,858.7999877929688
281.2906,858.2999877929688
281.1906,814.2000122070312
281.0906,829.0
