x,y
1100.0,0.7724190101763716
1099.0,0.7758635906386372
1098.0,0.77536380635639
1097.0,0.7705414112979665
1096.0,0.7709781399176461
1095.0,0.7702262209288703
1094.0,0.7730538760453742
1093.0,0.7712257894933645
1092.0,0.7732610715000591
1091.0,0.7661196879252578
1090.0,0.775206211171842
1089.0,0.7705773802881898
1088.0,0.7725406363706964
1087.0,0.7701992222002675
1086.0,0.7694112462775269
1085.0,0.7715500380678226
1084.0,0.7723920114477687
1083.0,0.7694787870709047
1082.0,0.7694787870709047
1081.0,0.7716085206558385
1080.0,0.7672724544872312
1079.0,0.7653947676650849
1078.0,0.7704197851036416
1077.0,0.7674075360739868
1076.0,0.7638954148183434
1075.0,0.7667500686634502
1074.0,0.7675471027915526
1073.0,0.7654533381968421
1072.0,0.7645122522203638
1071.0,0.7685061292912719
1070.0,0.7706945213517044
1069.0,0.7675065607267776
1068.0,0.7659936645438642
1067.0,0.7689068889207282
1066.0,0.7696678661148658
1065.0,0.7667861255974149
1064.0,0.768933887649331
1063.0,0.7701451367993204
1062.0,0.766633015543677
1061.0,0.764858926448873
1060.0,0.7678622931606488
1059.0,0.7674570484003822
1058.0,0.7696183537884704
1057.0,0.7630443832330355
1056.0,0.7645933363499136
1055.0,0.7639808961349621
1054.0,0.7614278893227795
1053.0,0.7663178251745808
1052.0,0.7672678814126797
1051.0,0.7637107329614511
1050.0,0.7693121336809947
1049.0,0.7676551856497053
1048.0,0.7669932331083584
1047.0,0.7662502843812031
1046.0,0.7676101584541201
1045.0,0.7612972928668342
1044.0,0.7664169377711131
1043.0,0.7662547695120133
1042.0,0.7597123707597327
1041.0,0.7652912578814838
1040.0,0.7635441675152825
1039.0,0.7661962869239974
1038.0,0.7627651618541625
1037.0,0.7637648183623982
1036.0,0.7646067917423444
1035.0,0.7611757546162508
1034.0,0.7650255798387829
1033.0,0.7629902978320884
1032.0,0.7644672250247786
1031.0,0.761594454768948
1030.0,0.7658044975561616
1029.0,0.7643682003719877
1028.0,0.7621168405927292
1027.0,0.7641700631226647
1026.0,0.7657324716319736
1025.0,0.7670337751731333
1024.0,0.7578076852089835
1023.0,0.7643096298402304
1022.0,0.7630443832330355
1021.0,0.7614008905941767
1020.0,0.7587982835118572
1019.0,0.7647779302630645
1018.0,0.7578392570121378
1017.0,0.7626436236035791
1016.0,0.7644942237533814
1015.0,0.7565199250039958
1014.0,0.7598879944112632
1013.0,0.757033252622415
1012.0,0.761094670486701
1011.0,0.7643951991005906
1010.0,0.7656334469791828
1009.0,0.7552276796681979
1008.0,0.7583435264251952
1007.0,0.7616619955623258
1006.0,0.7638954148183434
1005.0,0.7606309431384185
1004.0,0.7573393847861494
1003.0,0.7600230759980187
1002.0,0.7590414479567654
1001.0,0.7584020969569525
1000.0,0.7568306302422818
999.0,0.7597258261521634
998.0,0.7593791519236542
997.0,0.7581589325120444
996.0,0.7576770887530382
995.0,0.7546693248541936
994.0,0.756691063524716
993.0,0.7611307274206657
992.0,0.7572223316663762
991.0,0.7537102104107328
990.0,0.7610721568889084
989.0,0.7587623145216339
988.0,0.7628912731792976
987.0,0.7572313898717381
986.0,0.7556779516240496
985.0,0.7528772072924071
984.0,0.7602301835089622
983.0,0.7634630833857327
982.0,0.7541649674973948
981.0,0.7545026714642836
980.0,0.757726689023175
979.0,0.7537372091393356
978.0,0.7551151116792351
977.0,0.7547638643761742
976.0,0.7560921666459367
975.0,0.7583975238824009
974.0,0.7553627612549535
973.0,0.7576500900244353
972.0,0.7538993773984354
971.0,0.755785946538461
970.0,0.7489868400051001
969.0,0.7507114167735087
968.0,0.7566460363291309
967.0,0.7527646393034443
966.0,0.7557905196130126
965.0,0.7555518402989146
964.0,0.7575240666430417
963.0,0.7560110825163868
962.0,0.7564253854820152
961.0,0.7532554533240708
960.0,0.7516614730116076
959.0,0.7522108575639914
958.0,0.7561146802437293
957.0,0.7651876601541413
956.0,0.7928388433742468
955.0,0.8391087719688207
954.0,0.8914439165749619
953.0,0.9173390391672458
952.0,0.8930738658776486
951.0,0.8386855866853131
950.0,0.7705369261671562
949.0,0.7200028693844218
948.0,0.6893168355931275
947.0,0.673818510050208
946.0,0.6696714349818206
945.0,0.675993270830727
944.0,0.6722875854003122
943.0,0.6750207009948356
942.0,0.675682565592441
941.0,0.6676226975826953
940.0,0.6711123052405461
939.0,0.6733051824317888
938.0,0.6821980535598602
937.0,0.7087280420211466
936.0,0.7677812090310989
935.0,0.8638783026152166
934.0,0.9581517068343934
933.0,1.0
932.0,0.9394203934709621
931.0,0.8141052230266198
930.0,0.6780735800330067
929.0,0.5848627560690209
928.0,0.5352337723006709
927.0,0.5141655298976209
926.0,0.5082084407160768
925.0,0.5061056618878752
924.0,0.5042505766072627
923.0,0.5048359301498699
922.0,0.50379577554873
921.0,0.5060471353279886
920.0,0.5049034709432477
919.0,0.5062993140063881
918.0,0.5010040894224495
917.0,0.5068576248485217
916.0,0.502260365768024
915.0,0.5022018392081374
914.0,0.5035211272444088
913.0,0.5023954473547795
912.0,0.5045702521071691
911.0,0.502098241480795
910.0,0.5006213582599754
909.0,0.5010941438136197
908.0,0.5067855989243337
907.0,0.5032284504731052
906.0,0.4998153978421233
905.0,0.5028592186749327
904.0,0.49849606583398126
903.0,0.5074024802982247
902.0,0.4983114719208303
901.0,0.5035886680377866
900.0,0.5036291661306908
899.0,0.49810884954069706
898.0,0.5027016234903845
897.0,0.504448669884715
896.0,0.5028862174035355
895.0,0.5021928249746462
894.0,0.5039128726403739
893.0,0.5016524986276242
892.0,0.501990202594513
891.0,0.5006033737648639
890.0,0.5025170295772337
889.0,0.49813136313848966
888.0,0.5026791098925919
887.0,0.4990409212836842
886.0,0.49732535874876677
885.0,0.5011211865140933
884.0,0.5045747372379794
883.0,0.5024629881481573
882.0,0.49833847064943315
881.0,0.5014814040787746
880.0,0.4982304317631511
879.0,0.49899136498541813
878.0,0.49943266667964936
877.0,0.4927956404616468
876.0,0.4994371518104596
875.0,0.49600158558168517
874.0,0.49676704790663306
873.0,0.4945291874916759
872.0,0.49428153791595747
871.0,0.49569540944608015
870.0,0.500337695722163
869.0,0.5024764875124587
868.0,0.49777114557380825
867.0,0.5006528860912592
866.0,0.49685710229780344
865.0,0.49226881347892615
864.0,0.4977036047804305
863.0,0.49836551334990664
862.0,0.4958709891257399
861.0,0.49770808991124077
860.0,0.49830698679002006
859.0,0.49429055214944867
858.0,0.49249847855953294
857.0,0.49575393600596673
856.0,0.495645853147814
855.0,0.49512804039858455
854.0,0.49861316292562513
853.0,0.5004727773089186
852.0,0.4945517010894685
851.0,0.49742895647610924
850.0,0.49795125435614895
849.0,0.49719929139550245
848.0,0.49796475372045035
847.0,0.4939483190798789
846.0,0.4968661165312946
845.0,0.5002026141354076
844.0,0.49676704790663306
843.0,0.49278662622815567
842.0,0.4959700577504014
841.0,0.49760005102495874
840.0,0.4950514853717156
839.0,0.49239940993487147
838.0,0.4979557394869592
837.0,0.4902741175088772
836.0,0.49487590569205586
835.0,0.49333596680866887
834.0,0.49002198280234854
833.0,0.4964068303419517
832.0,0.49391683522046587
831.0,0.48968876396627
830.0,0.4943310502423529
829.0,0.4914042825293167
828.0,0.4872933083667647
827.0,0.4904407269269165
826.0,0.492876680619326
825.0,0.49374569669974566
824.0,0.4923408833749849
823.0,0.49188159718564195
822.0,0.49289470908630834
821.0,0.49091799761137106
820.0,0.49453367262248615
819.0,0.4916204482456221
818.0,0.49187706808296106
817.0,0.4924084241683626
816.0,0.48795970206705114
815.0,0.4887612213259637
814.0,0.4946732833119226
813.0,0.4913142281381464
812.0,0.48950865518392933
811.0,0.4910620934316177
810.0,0.48870265079420644
809.0,0.4906208357092572
808.0,0.4879327033384483
807.0,0.4903461434330652
806.0,0.48519954377205426
805.0,0.4929262369175921
804.0,0.487806635985184
803.0,0.4847852847782965
802.0,0.4883199196317325
801.0,0.4877841223873914
800.0,0.48906286835888785
799.0,0.4854246797499801
798.0,0.48945461375485294
797.0,0.49803682361650903
796.0,0.4846592174250322
795.0,0.48889177381003834
794.0,0.48700516069814204
793.0,0.48822986524056217
792.0,0.4826780208192847
791.0,0.48432604256082434
790.0,0.4885450556096584
789.0,0.4870636872580286
788.0,0.4914493097249019
787.0,0.48499243626111077
786.0,0.4872347818068781
785.0,0.49449765966039216
784.0,0.48442506721361517
