x,y
538.0,0.11017758650794467
537.9,0.11310483663890059
537.8,0.11508714988547777
537.7,0.12421811608344202
537.6,0.12789515309004632
537.5,0.1117387865777878
537.4,0.12861412680642145
537.3,0.11656618153059231
537.2,0.12417703187107776
537.1,0.12524522139254937
537.0,0.12507061349000112
536.9,0.12288287918160247
536.8,0.12371483448197945
536.7,0.11696675260114418
536.6,0.1242386581896242
536.5,0.1278335267714999
536.4,0.1275459372849498
536.3,0.13619416398763368
536.2,0.1283265373198714
536.1,0.1264880188165693
536.0,0.13129487166319162
535.9,0.12399215291543841
535.8,0.11614506835385831
535.7,0.11130740234796274
535.6,0.1294460821067984
535.5,0.12594365300274238
535.4,0.12758702149731413
535.3,0.12184550281940407
535.2,0.1258101293125584
535.1,0.1343864586436047
535.0,0.12739187148858372
534.9,0.12123951068703072
534.8,0.12649828986966036
534.7,0.1381148509156644
534.6,0.1283368083729625
534.5,0.12437218187980811
534.4,0.1304218321504504
534.3,0.1408469510378899
534.2,0.15837963866435228
534.1,0.16235453621059767
534.0,0.16668892061503063
533.9,0.17366296566386952
533.8,0.1902507164059531
533.7,0.20133318269122133
533.6,0.21110095418083216
533.5,0.22490524953523483
533.4,0.23449841312229747
533.3,0.25980628793870236
533.2,0.25025420856400404
533.1,0.27457606228366593
533.0,0.2799889072626616
532.9,0.2999352923655262
532.8,0.3063547005474471
532.7,0.32120664331713933
532.6,0.334743891291174
532.5,0.34707942605355324
532.4,0.36677930588223207
532.3,0.37202781401177054
532.2,0.40332371278027135
532.1,0.4180215897535974
532.0,0.44265157506599145
531.9,0.4702088105093415
531.8,0.4884193876398147
531.7,0.5110465175994494
531.6,0.5042881646655232
531.5,0.5219543759821694
531.4,0.5386345662020726
531.3,0.5309210053306764
531.2,0.5362516818849437
531.1,0.5458243033658241
531.0,0.5435030453672415
530.9,0.5411920584217499
530.8,0.5638500015406579
530.7,0.5910477501258203
530.6,0.6265855938209345
530.5,0.6763591171002762
530.4,0.7382319409209025
530.3,0.7962223066731031
530.2,0.8708517784328428
530.1,0.9243126097718799
530.0,0.9759451936607062
529.9,1.0
529.8,0.9918447838456877
529.7,0.9711383408140837
529.6,0.9153151672640996
529.5,0.8364540216308378
529.4,0.7470547755261348
529.3,0.638828689105494
529.2,0.533653105452902
529.1,0.43414714310658264
529.0,0.3410092336767288
528.9,0.26691385667772516
528.8,0.18224956604800688
528.7,0.1398917431004201
528.6,0.09072421195345158
528.5,0.06870307412619014
528.4,0.05163258388882613
528.3,0.036020583190394515
528.2,0.03152186193650436
528.1,0.022134119411263236
528.0,0.0026396606444058757
527.9,0.00864822670268383
527.8,0.02098376146506301
527.7,0.020141535111595006
527.6,0.012099300541284493
527.5,0.003255923829870281
527.4,0.02212384835817217
527.3,0.0
527.2,0.012202011072195228
527.1,0.01021969782561806
527.0,0.011606289992912973
526.9,0.004231673873522257
526.8,0.008093589835765856
526.7,0.015601729645340545
526.6,0.007487597703392538
526.5,0.00283481065313628
526.4,0.009788313595792972
526.3,0.010281324144164515
526.2,0.00907961093250892
526.1,0.0056696213062725365
526.0,0.012489600558745302
