x,y
538.0,0.11706895933368154
537.9,0.12398739783061802
537.8,0.11672971340332135
537.7,0.12022492278748069
537.6,0.12033798803245166
537.5,0.11854927326905956
537.4,0.11009909560101908
537.3,0.11670915836766514
537.2,0.12266128430924703
537.1,0.1206258338248095
537.0,0.11890907423507598
536.9,0.12312388555126812
536.8,0.12446028913932904
536.7,0.12526213631171032
536.6,0.11673997837228764
536.5,0.12098563479082591
536.4,0.11914551988943148
536.3,0.11632877726826889
536.2,0.11314196871212362
536.1,0.12031743299679545
536.0,0.11632877726826889
535.9,0.13189275411401258
535.8,0.12032772306348537
535.7,0.11973147644311347
535.6,0.11891936430176589
535.5,0.1307311059756149
535.4,0.11646242264661971
535.3,0.12080058927447275
535.2,0.11814836223173075
535.1,0.1221472829292236
535.0,0.12355564169094306
534.9,0.13068999590430247
534.8,0.11950532085544788
534.7,0.12897321121684532
534.6,0.14032237674639686
534.5,0.1330955123237227
534.4,0.13936632916000855
534.3,0.14125784419940532
534.2,0.1389140179846774
534.1,0.15946378311892473
534.0,0.17472962410562065
533.9,0.17597351748436682
533.8,0.17946872686852616
533.7,0.20165300635215855
533.6,0.2125498356086553
533.5,0.22946048101142622
533.4,0.24126195771630893
533.3,0.24733746406727536
533.2,0.2626547051919736
533.1,0.2629014158152954
533.0,0.2891257511654567
532.9,0.2954788383398147
532.8,0.31137177104922864
532.7,0.3230293123090706
532.6,0.32878612776533306
532.5,0.34351738723862574
532.4,0.3554627993885492
532.3,0.3668427598249996
532.2,0.39606890841040027
532.1,0.4182634779607226
532.0,0.43345733867603636
531.9,0.4642357814681973
531.8,0.48152675777491716
531.7,0.5015933917292108
531.6,0.5103005449895394
531.5,0.5162115608598089
531.4,0.5361034142667157
531.3,0.5382930902628839
531.2,0.5350445915020463
531.1,0.5333175669433465
531.0,0.5360211941240908
530.9,0.5438648351050694
530.8,0.5573522513950633
530.7,0.5758665911425968
530.6,0.6287778630849404
530.5,0.6677391676907165
530.4,0.7343949068085129
530.3,0.8010094856595498
530.2,0.8702660516820858
530.1,0.9197643845783423
530.0,0.9789464231615246
529.9,1.0
529.8,0.9992289979299649
529.7,0.9733233283767839
529.6,0.9081581932610554
529.5,0.8192565346503815
529.4,0.7436675117823146
529.3,0.645729668754471
529.2,0.5395472235128727
529.1,0.4293761978359187
529.0,0.3391380854417366
528.9,0.260742610019197
528.8,0.18332373721870188
528.7,0.1361898106705532
528.6,0.09590236744568244
528.5,0.07762447335250448
528.4,0.04514987620171352
528.3,0.042261190955754195
528.2,0.02481597658844183
528.1,0.010084704566287368
528.0,0.02634770321068402
527.9,0.007648330495659211
527.8,0.01443314871196851
527.7,0.01918252899270211
527.6,0.007134329115635779
527.5,0.0032176411096295925
527.4,0.014649039330667805
527.3,0.009447335325741222
527.2,0.002662517109431923
527.1,0.003289608832149963
527.0,0.006743695596135061
526.9,0.013610746503931018
526.8,0.007103496562151463
526.7,0.011873431878541273
526.6,0.01694147795625522
526.5,0.014916317538507626
526.4,0.015738719746545116
526.3,0.014638749263977882
526.2,0.0
526.1,0.014515393952316985
526.0,0.0098893815321061
