x,y
1100.4838,0.7785444084535756
1099.4838,0.7812716605884885
1098.4838,0.7803067026071988
1097.4838,0.7801254898407594
1096.4838,0.7824223616553786
1095.4838,0.7746075611026797
1094.4838,0.7760436722767119
1093.4838,0.7740231499309127
1092.4838,0.7771853127052801
1091.4838,0.7800575350533446
1090.4838,0.7771445398328312
1089.4838,0.778417559517068
1088.4838,0.7717398690737762
1087.4838,0.777198903662763
1086.4838,0.7741953020590301
1085.4838,0.7813532063333862
1084.4838,0.7788026366457518
1083.4838,0.7788343488798787
1082.4838,0.7759621265318142
1081.4838,0.7776474052597007
1080.4838,0.7776338143022177
1079.4838,0.7747751829116362
1078.4838,0.774222483973996
1077.4838,0.7751285478061929
1076.4838,0.7736561940788729
1075.4838,0.7735519967381702
1074.4838,0.7742587265272839
1073.4838,0.7729132217364714
1072.4838,0.7768410084490454
1071.4838,0.7702856366231001
1070.4838,0.7767277504700207
1069.4838,0.7726504632251343
1068.4838,0.772732008970032
1067.4838,0.7704079552404468
1066.4838,0.7735519967381702
1065.4838,0.7731352073753596
1064.4838,0.7741907717398692
1063.4838,0.7720841733300112
1062.4838,0.7736561940788729
1061.4838,0.7782091648356626
1060.4838,0.77424060525064
1059.4838,0.7714318073708293
1058.4838,0.7754456701474619
1057.4838,0.7723695834371532
1056.4838,0.774199832378191
1055.4838,0.7741137563141324
1054.4838,0.7712505946043899
1053.4838,0.7669286701248103
1052.4838,0.7710965637529164
1051.4838,0.7734024962058578
1050.4838,0.7707341382200376
1049.4838,0.7728271456724126
1048.4838,0.7741590595057423
1047.4838,0.7698824382177725
1046.4838,0.7745713185493918
1045.4838,0.7755000339773938
1044.4838,0.7738872403560831
1043.4838,0.7739869073776249
1042.4838,0.7736652547171948
1041.4838,0.7766733866400889
1040.4838,0.770915350986477
1039.4838,0.7702811063039391
1038.4838,0.771776111627064
1037.4838,0.7675357328923823
1036.4838,0.7656465898022515
1035.4838,0.767331868530138
1034.4838,0.7706072892835301
1033.4838,0.7707431988583596
1032.4838,0.7651482546945433
1031.4838,0.7640655084150679
1030.4838,0.7681926291707251
1029.4838,0.7684055541712914
1028.4838,0.7686456610868236
1027.4838,0.7704668493895396
1026.4838,0.7718485967336399
1025.4838,0.7689990259813804
1024.4838,0.7699005594944165
1023.4838,0.7651210727795774
1022.4838,0.7647677078850206
1021.4838,0.7684689786395451
1020.4838,0.7694973610890887
1019.4838,0.7695290733232156
1018.4838,0.7690307382155073
1017.4838,0.769415815344191
1016.4838,0.7693478605567763
1015.4838,0.7622488504315129
1014.4838,0.7648809658640452
1013.4838,0.7679797041701588
1012.4838,0.768228871724013
1011.4838,0.7623575780913766
1010.4838,0.7695200126848937
1009.4838,0.7650032844813917
1008.4838,0.7654291344825244
1007.4838,0.7666704419326342
1006.4838,0.7678256733186855
1005.4838,0.7617595759621265
1004.4838,0.768206220128208
1003.4838,0.7655922259723197
1002.4838,0.7631503839445489
1001.4838,0.764359979160532
1000.4838,0.7590323238272136
999.4838,0.7630778988379731
998.4838,0.7651980882053142
997.4838,0.7626384578793577
996.4838,0.7635399913923936
995.4838,0.7638933562869504
994.4838,0.7642920243731172
993.4838,0.7667972908691418
992.4838,0.7638208711803747
991.4838,0.7630461866038464
990.4838,0.7650802999071284
989.4838,0.769121344598727
988.4838,0.7624119419213085
987.4838,0.7646000860760641
986.4838,0.7587831562733595
985.4838,0.7665934265068974
984.4838,0.7645910254377422
983.4838,0.7662853648039505
982.4838,0.7623666387296986
981.4838,0.759557840849888
980.4838,0.7646635105443178
979.4838,0.7641697057557706
978.4838,0.7596257956373027
977.4838,0.7578453802070355
976.4838,0.7629329286248218
975.4838,0.7611117403221057
974.4838,0.768541463746121
973.4838,0.7596348562756245
972.4838,0.7597299929780054
971.4838,0.760731193512583
970.4838,0.7563684961605546
969.4838,0.7583437153147439
968.4838,0.7650938908646113
967.4838,0.7601331913833329
966.4838,0.7586970802093008
965.4838,0.7567581036083991
964.4838,0.7616599089405849
963.4838,0.7617323940471608
962.4838,0.7605046775545338
961.4838,0.758615534464403
960.4838,0.7604095408521531
959.4838,0.7608217998958027
958.4838,0.759530658934922
957.4838,0.7694067547058691
956.4838,0.7797947765420074
955.4838,0.8184202777085646
954.4838,0.8726889709380026
953.4838,0.9167327338210977
952.4838,0.9180419960586224
951.4838,0.8785104310598681
950.4838,0.8117335266269509
949.4838,0.7469137200715791
948.4838,0.7055609667701089
947.4838,0.6877885247015653
946.4838,0.6795977076585047
945.4838,0.6733549278546673
944.4838,0.6753573289238227
943.4838,0.6792081002106598
942.4838,0.6724533943416314
941.4838,0.675583844881872
940.4838,0.6743561283892451
939.4838,0.6738079597707658
938.4838,0.677980383718033
937.4838,0.6971255124923551
936.4838,0.740059347181009
935.4838,0.820708088884862
934.4838,0.9209957641515846
933.4838,1.0
932.4838,0.9901510861440189
931.4838,0.8897184406641448
930.4838,0.7493510317801889
929.4838,0.6311368835934492
928.4838,0.5600969488300451
927.4838,0.527129816295558
926.4838,0.5116451854033117
925.4838,0.5110290619974177
924.4838,0.5082021428409632
923.4838,0.5034226561261241
922.4838,0.5051713593222643
921.4838,0.5152785013704215
920.4838,0.506426257729857
919.4838,0.5032323827213627
918.4838,0.5076041407117131
917.4838,0.5131900242372076
916.4838,0.5088001449702132
915.4838,0.5098919518880105
914.4838,0.5079122024146602
913.4838,0.5082882189050218
912.4838,0.5118218678505901
