x,y
581.0906,5396.2998046875
580.8906,5363.5
580.6906,5344.2998046875
580.4906,5354.7001953125
580.2906,5383.39990234375
580.0906,5344.7001953125
579.8906,5351.5
579.6906,5353.5
579.4906,5388.0
579.2906,5355.10009765625
579.0906,5355.60009765625
578.8906,5395.7998046875
578.6906,5342.39990234375
578.4906,5366.0
578.2906,5312.2998046875
578.0906,5349.89990234375
577.8906,5339.60009765625
577.6906,5337.2998046875
577.4906,5314.0
577.2906,5293.10009765625
577.0906,5311.0
576.8906,5302.0
576.6906,5343.10009765625
576.4906,5335.2998046875
576.2906,5268.2001953125
576.0906,5319.2998046875
575.8906,5282.5
575.6906,5307.39990234375
575.4906,5276.5
575.2906,5245.0
575.0906,5319.2998046875
574.8906,5304.2998046875
574.6906,5259.2998046875
574.4906,5249.39990234375
574.2906,5306.7998046875
574.0906,5313.10009765625
573.8906,5374.7998046875
573.6906,5455.7001953125
573.4906,5549.39990234375
573.2906,5582.10009765625
573.0906,5742.2998046875
572.8906,5865.2998046875
572.6906,5966.89990234375
572.4906,6097.39990234375
572.2906,6354.39990234375
572.0906,6537.5
571.8906,6783.5
571.6906,6946.7001953125
571.4906,7110.10009765625
571.2906,7307.5
571.0906,7379.89990234375
570.8906,7553.89990234375
570.6906,7658.2998046875
570.4906,7818.5
570.2906,7864.39990234375
570.0906,7818.0
569.8906,7993.5
569.6906,7946.10009765625
569.4906,7993.7998046875
569.2906,7927.0
569.0906,7891.2001953125
568.8906,7815.7001953125
568.6906,7685.60009765625
568.4906,7506.39990234375
568.2906,7407.7001953125
568.0906,7188.39990234375
567.8906,6973.0
567.6906,6784.2001953125
567.4906,6535.7001953125
567.2906,6402.60009765625
567.0906,6157.60009765625
566.8906,5981.7001953125
566.6906,5818.7998046875
566.4906,5638.10009765625
566.2906,5507.2998046875
566.0906,5445.5
565.8906,5364.0
565.6906,5324.5
565.4906,5242.39990234375
565.2906,5152.89990234375
565.0906,5167.7998046875
564.8906,5151.0
564.6906,5136.5
564.4906,5101.2998046875
564.2906,5042.89990234375
564.0906,5105.10009765625
563.8906,5040.7998046875
563.6906,5073.60009765625
563.4906,5003.7001953125
563.2906,5068.89990234375
563.0906,5017.89990234375
562.8906,5069.5
562.6906,5085.7998046875
562.4906,5063.7998046875
562.2906,4989.60009765625
562.0906,4992.2998046875
561.8906,4990.39990234375
561.6906,5032.39990234375
561.4906,5018.89990234375
561.2906,5009.2998046875
561.0906,5009.7998046875
