x,y
296.0,0.09820787386496016
295.9,0.06689753123852991
295.8,0.0926543574358074
295.7,0.08698913234284983
295.6,0.09495236423407752
295.5,0.0889998882913362
295.4,0.09820787386496016
295.3,0.0867497566346967
295.2,0.08323891291511736
295.1,0.0902446419737325
295.0,0.08930309752166349
294.9,0.0842602492699041
294.8,0.08496241801381993
294.7,0.09113831128417087
294.6,0.09104256100090963
294.5,0.08338253834000925
294.4,0.0841964157477299
294.3,0.07500438855464947
294.2,0.09726632941289118
294.1,0.08510604343871182
294.0,0.09508003127842586
293.9,0.08920734723840225
293.8,0.09895791775050666
293.7,0.09635670172190926
293.6,0.08856901201666055
293.5,0.09598965896940778
293.4,0.08047811308108452
293.3,0.09456936310103249
293.2,0.07709493640585352
293.1,0.08872859582209597
293.0,0.09334056779917972
292.9,0.08796259355600594
292.8,0.0841964157477299
292.7,0.08138774077206645
292.6,0.08435599955316533
292.5,0.09324481751591847
292.4,0.09222348116113174
292.3,0.08486666773055869
292.2,0.07857906579640296
292.1,0.09083510205384358
292.0,0.0772704785918325
291.9,0.08314316263185612
291.8,0.08183457542728563
291.7,0.0912659783285192
291.6,0.08804238545872366
291.5,0.08947863970764247
291.4,0.08828176116687679
291.3,0.0822335349408742
291.2,0.09000526626557936
291.1,0.09567049135853693
291.0,0.08651038092654356
290.9,0.09094681071764835
290.8,0.0863348387405646
290.7,0.09407465330418269
290.6,0.09231923144439302
290.5,0.09447361281777125
290.4,0.09228731468330593
290.3,0.10216555223975872
290.2,0.09164897946156424
290.1,0.09480873880918562
290.0,0.09707482884636866
289.9,0.10969790785631071
289.8,0.10797440275760814
289.7,0.11525142428546352
289.6,0.1327098926000989
289.5,0.14544468027384577
289.4,0.15272170180170117
289.3,0.14380096707786091
289.2,0.1671480778130635
289.1,0.1786859869460447
289.0,0.1895855608572842
288.9,0.20532052407321702
288.8,0.22847613424189714
288.7,0.2216938225108916
288.6,0.22314603514035394
288.5,0.2336306911574613
288.4,0.22802929958667792
288.3,0.22392799578698755
288.2,0.21175175143226463
288.1,0.2069004037470277
288.0,0.19877758805036463
287.9,0.17174409140960376
287.8,0.16103601806488677
287.7,0.16558415651979635
287.6,0.15181207411071923
287.5,0.13175238976748638
287.4,0.1181079744027576
287.3,0.1143098798333945
287.2,0.1000590460080111
287.1,0.09903770965322438
287.0,0.1066338987919506
286.9,0.09322885913537494
286.8,0.09760145540430555
286.7,0.08823388602524614
286.6,0.09362781864896351
286.5,0.10449547579911589
286.4,0.09514386480060004
286.3,0.11429392145285097
286.2,0.1345770231236934
286.1,0.1642117357930517
286.0,0.20851220018192557
285.9,0.24986036417024401
285.8,0.2943682875061839
285.7,0.37224518455867106
285.6,0.4489092446898489
285.5,0.5376857156535755
285.4,0.650112506582832
285.3,0.7238721414550852
285.2,0.8198298836634058
285.1,0.8895680066386863
285.0,0.957901792126135
284.9,0.9907122225236583
284.8,1.0
284.7,0.9830681582433014
284.6,0.9498906850932768
284.5,0.8736096260951439
284.4,0.7944241418380863
284.3,0.6997111533121619
284.2,0.6174776183712877
284.1,0.5092478815249829
284.0,0.4115347174568725
283.9,0.33104064599524435
283.8,0.27601614988111006
283.7,0.19754879274851186
283.6,0.1535674959705089
283.5,0.1119001643713196
283.4,0.07912165073488342
283.3,0.05291798988238672
283.2,0.039576783747985254
283.1,0.02856550117294097
283.0,0.009335652617972328
282.9,0.03502864529307566
282.8,0.021144854220193732
282.7,0.013851874311794831
282.6,0.010388905733846114
282.5,0.0056811834735010945
282.4,0.016117964348977866
282.3,0.008362191404816236
282.2,0.012224119496353495
282.1,0.0
282.0,0.011011282575044284
281.9,0.021144854220193732
281.8,0.006335477075786338
281.7,0.013133747187335421
281.6,0.008090898935576006
281.5,0.014793418763863832
281.4,0.014442334391905908
281.3,0.007915356749597036
281.2,0.0038619280915372597
281.1,0.009192027193080432
281.0,0.007548313997095568
280.9,0.0032714680114262003
280.8,0.010085696503518812
280.7,0.009878237556452767
280.6,0.0014043374878317276
280.5,0.006319518695242792
280.4,0.02564511753347269
280.3,0.012192202735266422
280.2,0.007564272377639113
280.1,0.022948151221614022
280.0,0.00398959513588561
