x,y
296.0,0.08675682707201238
295.9,0.09409288230236636
295.8,0.08986667657183635
295.7,0.08166942835568188
295.6,0.08522582813487134
295.5,0.08375860540817592
295.4,0.08910116736941198
295.3,0.08050523996714162
295.2,0.08680467869755429
295.1,0.09237049633076538
295.0,0.08812834654762397
294.9,0.08211597863504737
294.8,0.08401378812078919
294.7,0.08875032034113031
294.6,0.0910308844280843
294.5,0.0932954849947192
294.4,0.08702793436952933
294.3,0.07954836319796502
294.2,0.0970432523406609
294.1,0.08985073251922494
294.0,0.09053648252317689
293.9,0.08989856467705915
293.8,0.0813345253800116
293.7,0.08591157813882329
293.6,0.08959556927431939
293.5,0.09453943258173186
293.4,0.08833567763469531
293.3,0.06804987844752662
293.2,0.0864059800437307
293.1,0.09020157954750661
293.0,0.09619800340747181
292.9,0.09248214363446061
292.8,0.10383707350827327
292.7,0.0970273082880495
292.6,0.09654886990346119
292.5,0.09396529094605974
292.4,0.07913370102382232
292.3,0.0933433366202611
292.2,0.09176448605757816
292.1,0.0845879102887536
292.0,0.09168474632681345
291.9,0.09060027820133021
291.8,0.0849706648899658
291.7,0.08715552572583596
291.6,0.08626244463481267
291.5,0.08942012629247084
291.4,0.08524177218748274
291.3,0.0914455271345193
291.2,0.07576868827909279
291.1,0.08626244463481267
291.0,0.07741133451992906
290.9,0.08522582813487134
290.8,0.09184422578834288
290.7,0.08905333521157777
290.6,0.0887662643937417
290.5,0.09072786955763684
290.4,0.10147678915826226
290.3,0.08605511354774133
290.2,0.10101429482628536
290.1,0.08870246871558839
290.0,0.09926002074946158
289.9,0.10825466627326323
289.8,0.10790379977727385
289.7,0.12206558374817071
289.6,0.13410628309364303
289.5,0.13179383090146624
289.4,0.14994258194289126
289.3,0.1598781601832581
289.2,0.1622225004806577
289.1,0.1856978888984151
289.0,0.19354427061858018
288.9,0.21780109282366564
288.8,0.21261801032395902
288.7,0.23580634739158804
288.6,0.22574317779491454
288.5,0.24285533180410596
288.4,0.23234561192806696
288.3,0.2273698605154317
288.2,0.22260144018986777
288.1,0.214005473852182
288.0,0.20628668348832355
287.9,0.19635110524795668
287.8,0.17046760032235408
287.7,0.1520477225157044
287.6,0.1307572144015249
287.5,0.13389895200657168
287.4,0.130852898184901
287.3,0.11929063722401702
287.2,0.10980160926301566
287.1,0.10037637698016762
287.0,0.09342307635102581
286.9,0.0919877611972609
286.8,0.09404503067682445
286.7,0.07980352644287057
286.6,0.09733032315849696
286.5,0.08774559194641178
286.4,0.10406034864795602
286.3,0.11385239147940485
286.2,0.13460066553084274
286.1,0.157087269606493
286.0,0.19257144979679217
285.9,0.2453112999374931
285.8,0.2982584811652653
285.7,0.39085227210342116
285.6,0.45309711372544254
285.5,0.5404439680826153
285.4,0.6346804441970229
285.3,0.7247703764408342
285.2,0.8035372669160558
285.1,0.8933401672774465
285.0,0.9551862713102289
284.9,0.9796345194851898
284.8,1.0
284.7,0.9766044097161305
284.6,0.9432093481752022
284.5,0.8827028560451009
284.4,0.8030588285314675
284.3,0.7105767043647145
284.2,0.6054957027371364
284.1,0.5178138480657547
284.0,0.4164487256788954
283.9,0.33713958167322455
283.8,0.26580441074402544
283.7,0.19757910878235796
283.6,0.14126691480985618
283.5,0.11418729445507511
283.4,0.07342434798169319
283.3,0.05302692095853698
283.2,0.0360583023582636
283.1,0.03760525508186989
283.0,0.0237943376069624
282.9,0.00554988331445355
282.8,0.021338350005867566
282.7,0.027717528467044946
282.6,0.024575781128144316
282.5,0.008500253352748089
282.4,0.011945015562096185
282.3,0.014193672076119672
282.2,0.01626690507600232
282.1,0.010477802569254619
282.0,0.0030141657164478534
281.9,0.014592370729943257
281.8,0.013507912338313874
281.7,0.0009249789300999496
281.6,0.006921412523918999
281.5,0.010860547436612949
281.4,0.00901058957641305
281.3,0.012263974485155055
281.2,0.01390661099213746
281.1,0.01220017880700174
281.0,0.007942075237395069
280.9,0.0
280.8,0.012487239890983952
280.7,0.017447056984861677
280.6,0.02106723297449676
280.5,0.008213192268765877
280.4,0.008165350377077817
280.3,0.017590582659925857
280.2,0.01751084292916114
280.1,0.010477802569254619
280.0,0.012838096653119479
