1 時間t,2 電位E,3 電流I,4 WE/CE,種別
1.0,-1.060157,-0.01,-1.958731,第1電流
2.0,-1.061504,-0.01,-1.962283,第1電流
3.0,-1.063413,-0.01,-1.959365,第1電流
4.0,-1.064709,-0.01,-1.965949,第1電流
5.0,-1.066339,-0.01,-1.963814,第1電流
6.0,-1.067981,-0.01,-1.969108,第1電流
7.0,-1.067454,-0.01,-1.969954,第1電流
8.0,-1.070199,-0.01,-1.970231,第1電流
9.0,-1.073883,-0.01,-1.971445,第1電流
10.0,-1.072665,-0.01,-1.974999,第1電流
11.0,-1.073336,-0.01,-1.974199,第1電流
12.0,-1.078103,-0.01,-1.979481,第1電流
13.0,-1.075824,-0.01,-1.974552,第1電流
14.0,-1.076903,-0.01,-1.976813,第1電流
15.0,-1.077343,-0.01,-1.977765,第1電流
16.0,-1.077143,-0.01,-1.976846,第1電流
17.0,-1.079294,-0.01,-1.978213,第1電流
18.0,-1.082116,-0.01,-1.983534,第1電流
19.0,-1.079,-0.01,-1.97833,第1電流
20.0,-1.082451,-0.01,-1.981768,第1電流
21.0,-1.083454,-0.01,-1.982897,第1電流
22.0,-1.084407,-0.01,-1.983855,第1電流
23.0,-1.086426,-0.01,-1.983764,第1電流
24.0,-1.085454,-0.01,-1.988616,第1電流
25.0,-1.085621,-0.01,-1.986363,第1電流
26.0,-1.085633,-0.01,-1.987924,第1電流
27.0,-1.08582,-0.01,-1.978573,第1電流
28.0,-1.088867,-0.01,-1.988191,第1電流
29.0,-1.087927,-0.01,-1.987541,第1電流
30.0,-1.09067,-0.01,-1.992972,第1電流
31.0,-1.087735,-0.01,-1.987812,第1電流
32.0,-1.086426,-0.01,-1.987835,第1電流
33.0,-1.089053,-0.01,-1.983227,第1電流
34.0,-1.090882,-0.01,-1.99269,第1電流
35.0,-1.090189,-0.01,-1.990278,第1電流
36.0,-1.089257,-0.01,-1.988997,第1電流
37.0,-1.09203,-0.01,-1.991607,第1電流
38.0,-1.087294,-0.01,-1.98475,第1電流
39.0,-1.095768,-0.01,-1.996052,第1電流
40.0,-1.093237,-0.01,-1.991992,第1電流
41.0,-1.092501,-0.01,-1.988635,第1電流
42.0,-1.091148,-0.01,-1.989367,第1電流
43.0,-1.092557,-0.01,-1.992638,第1電流
44.0,-1.092608,-0.01,-1.990017,第1電流
45.0,-1.092586,-0.01,-1.993289,第1電流
46.0,-1.091735,-0.01,-1.99135,第1電流
47.0,-1.094013,-0.01,-1.995596,第1電流
48.0,-1.094985,-0.01,-1.996257,第1電流
49.0,-1.098554,-0.01,-1.996521,第1電流
50.0,-1.093737,-0.01,-1.994165,第1電流
51.0,-1.09323,-0.01,-1.992354,第1電流
52.0,-1.094445,-0.01,-1.999395,第1電流
53.0,-1.095548,-0.01,-1.994484,第1電流
54.0,-1.092972,-0.01,-1.989292,第1電流
55.0,-1.093429,-0.01,-1.995752,第1電流
56.0,-1.099038,-0.01,-1.997897,第1電流
57.0,-1.095867,-0.01,-1.993942,第1電流
58.0,-1.096258,-0.01,-1.995818,第1電流
59.0,-1.098473,-0.01,-1.997577,第1電流
60.0,-1.097039,-0.01,-1.996339,第1電流
61.0,-1.225824,-0.02,-2.126059,第2電流
62.0,-1.226175,-0.02,-2.126202,第2電流
63.0,-1.225643,-0.02,-2.124639,第2電流
64.0,-1.227729,-0.02,-2.128904,第2電流
65.0,-1.224413,-0.02,-2.124617,第2電流
66.0,-1.225658,-0.02,-2.124871,第2電流
67.0,-1.228104,-0.02,-2.129602,第2電流
68.0,-1.227185,-0.02,-2.126672,第2電流
69.0,-1.226547,-0.02,-2.129081,第2電流
70.0,-1.22846,-0.02,-2.128649,第2電流
71.0,-1.225262,-0.02,-2.129982,第2電流
72.0,-1.227096,-0.02,-2.128176,第2電流
73.0,-1.227196,-0.02,-2.12818,第2電流
74.0,-1.22738,-0.02,-2.124251,第2電流
75.0,-1.227477,-0.02,-2.12661,第2電流
76.0,-1.227527,-0.02,-2.129028,第2電流
77.0,-1.227347,-0.02,-2.127764,第2電流
78.0,-1.229451,-0.02,-2.129528,第2電流
79.0,-1.228644,-0.02,-2.127137,第2電流
80.0,-1.228434,-0.02,-2.129493,第2電流
81.0,-1.226249,-0.02,-2.124273,第2電流
82.0,-1.22659,-0.02,-2.125375,第2電流
83.0,-1.228718,-0.02,-2.129557,第2電流
84.0,-1.22903,-0.02,-2.127134,第2電流
85.0,-1.228497,-0.02,-2.131463,第2電流
86.0,-1.228776,-0.02,-2.131608,第2電流
87.0,-1.228519,-0.02,-2.130927,第2電流
88.0,-1.230712,-0.02,-2.130475,第2電流
89.0,-1.22898,-0.02,-2.132303,第2電流
90.0,-1.227785,-0.02,-2.123459,第2電流
91.0,-1.231172,-0.02,-2.127532,第2電流
92.0,-1.230023,-0.02,-2.131011,第2電流
93.0,-1.229299,-0.02,-2.13219,第2電流
94.0,-1.22712,-0.02,-2.126135,第2電流
95.0,-1.230232,-0.02,-2.130787,第2電流
