x,y
296.0,0.09060195098738995
295.9,0.09464668094218415
295.8,0.09594733920215719
295.7,0.09139503529225156
295.6,0.08554207312237291
295.5,0.09497977635022604
295.4,0.08219525735585692
295.3,0.09404393687048933
295.2,0.0846538187009279
295.1,0.0842572765484971
295.0,0.08911095249425015
294.9,0.08490760567848363
294.8,0.09003093028788961
294.7,0.09182330081687683
294.6,0.0888413038305972
294.5,0.09236259814418274
294.4,0.0979300499643112
294.3,0.09044333412641763
294.2,0.08817511301451345
294.1,0.09266397018003013
294.0,0.09253707669125227
293.9,0.08135458799270362
293.8,0.08917439923863905
293.7,0.08349591561582996
293.6,0.09853279403600601
293.5,0.08349591561582996
293.4,0.08638274248552621
293.3,0.09058608930129274
293.2,0.07521611547307477
293.1,0.07797604885399319
293.0,0.08597033864699816
292.9,0.08804821952573559
292.8,0.0805456420017448
292.7,0.08938060115790307
292.6,0.09226742802759932
292.5,0.09245776826076611
292.4,0.09904036799111746
292.3,0.09363153303196131
292.2,0.08795304940915218
292.1,0.0977872947894361
292.0,0.09658180664604647
291.9,0.08782615592037432
291.8,0.08520897771433102
291.7,0.09318740582123879
291.6,0.09306051233246093
291.5,0.09969069712110395
291.4,0.09214053453882147
291.3,0.09729558252042192
291.2,0.09853279403600601
291.1,0.09290189547148861
291.0,0.09604250931874056
290.9,0.08270283131096835
290.8,0.08574827504163693
290.7,0.09209294948052979
290.6,0.0904750574986121
290.5,0.09229915139979379
290.4,0.09551907367753192
290.3,0.08796891109524943
290.2,0.10579744626853833
290.1,0.1039416289951622
290.0,0.1100166547704021
289.9,0.098120390197478
289.8,0.10952494250138788
289.7,0.11247521611547308
289.6,0.12479974621302245
289.5,0.1424538028392418
289.4,0.15433420572606865
289.3,0.1705607106035372
289.2,0.17159172019985727
289.1,0.1943691014354826
289.0,0.195146324054247
288.9,0.21427551748750895
288.8,0.22617178206043304
288.7,0.21981124593544296
288.6,0.2283289713696566
288.5,0.2352763898802443
288.4,0.23429296534221586
288.3,0.21857403441985884
288.2,0.2088666825283528
288.1,0.20169720041240383
288.0,0.202188912681418
287.9,0.19108573241335552
287.8,0.1759536838765961
287.7,0.16659528907922916
287.6,0.15436592909826313
287.5,0.1398842096914902
287.4,0.13656911729716867
287.3,0.10647949877071934
287.2,0.10226029026885557
287.1,0.09710524228725513
287.0,0.1011816956142438
286.9,0.08273455468316282
286.8,0.10462368149734318
286.7,0.10281544928225869
286.6,0.10476643667221824
286.5,0.08773098580379095
286.4,0.1104131969228329
286.3,0.12051709096676978
286.2,0.14745023395986995
286.1,0.16424775953683876
286.0,0.20277579506701565
285.9,0.23908319454358
285.8,0.31204695059084786
285.7,0.385994131176144
285.6,0.4566579427393132
285.5,0.5304782298358316
285.4,0.633198509001507
285.3,0.7224522166706321
285.2,0.8195574589578871
285.1,0.8908240145927512
285.0,0.954905226425569
284.9,0.9898485208977714
284.8,1.0
284.7,0.9890871599651042
284.6,0.9343643429296534
284.5,0.8860655087635816
284.4,0.7962407803949559
284.3,0.7010548021254658
284.2,0.615576175747482
284.1,0.5162502974066143
284.0,0.42721865334285036
283.9,0.3447061622650488
283.8,0.2614005868823856
283.7,0.20750257752399076
283.6,0.1440716948211595
283.5,0.11393449123641844
283.4,0.08152906653977315
283.3,0.055928305178840516
283.2,0.03611705924339756
283.1,0.037877706400190336
283.0,0.016860972321357755
282.9,0.019478150527401056
282.8,0.03037512887619954
282.7,0.02807518439210088
282.6,0.01957332064398445
282.5,0.013196922832897126
282.4,0.02515663415021017
282.3,0.013212784518994361
282.2,0.015243080339440086
282.1,0.017780950114997227
282.0,0.0063922594971845435
281.9,0.0021254659370291027
281.8,0.0
281.7,0.002886826869696238
281.6,0.004282655246252677
281.5,0.009136331192005714
281.4,0.016353398366246337
281.3,0.009659766833214367
281.2,0.006772939963518111
281.1,0.015481005630898569
281.0,0.00467919739868348
280.9,0.018669204536442212
280.8,0.014148623998731054
280.7,0.020429851693234982
280.6,0.014386549290189536
280.5,0.012705210563882944
280.4,0.015021016734078822
280.3,0.014735506384328651
280.2,0.0158458244111349
280.1,0.013434848124355608
280.0,0.017543024823538745
