x,y
1100.0,0.769174441158879
1099.0,0.77293079257897
1098.0,0.769957014371398
1097.0,0.7656416820852222
1096.0,0.7661224056300553
1095.0,0.7697557812596075
1094.0,0.7641939216420622
1093.0,0.7663124591245242
1092.0,0.7675925253078587
1091.0,0.7668882094165916
1090.0,0.7684198169896643
1089.0,0.7696104462344254
1088.0,0.7680900182786743
1087.0,0.763942380252324
1086.0,0.7705215850461438
1085.0,0.7696887035556773
1084.0,0.7647249534648429
1083.0,0.7658373253883519
1082.0,0.7631206783791791
1081.0,0.7700632207359542
1080.0,0.7650994706451197
1079.0,0.7672739062141902
1078.0,0.7673130348748162
1077.0,0.7692191596281659
1076.0,0.7661000463954118
1075.0,0.7647752617427905
1074.0,0.7671062119543647
1073.0,0.7679390934448314
1072.0,0.7639200210176805
1071.0,0.7649597254285986
1070.0,0.7610971676439515
1069.0,0.7685204335455598
1068.0,0.7630591904839097
1067.0,0.7671621100409732
1066.0,0.7667428743914095
1065.0,0.7663683572111326
1064.0,0.766686976304801
1063.0,0.762080973968261
1062.0,0.7645348999703739
1061.0,0.7620474351162959
1060.0,0.7633945790035607
1059.0,0.7616896873620016
1058.0,0.769621625851747
1057.0,0.7639647394869673
1056.0,0.7658317355796911
1055.0,0.7614381459722633
1054.0,0.7676428335858063
1053.0,0.7626679038776503
1052.0,0.7623381051666601
1051.0,0.7619244593257573
1050.0,0.7585426250859433
1049.0,0.7571843015813567
1048.0,0.7628020592855106
1047.0,0.7593810963850707
1046.0,0.7613822478856548
1045.0,0.7670335444417737
1044.0,0.7609518326187694
1043.0,0.7668434909473049
1042.0,0.7622822070800516
1041.0,0.7584811371906739
1040.0,0.7626902631122936
1039.0,0.7639256108263414
1038.0,0.7629418045020319
1037.0,0.7589898097788113
1036.0,0.7578438990033372
1035.0,0.7627405713902413
1034.0,0.7652448056703018
1033.0,0.7647864413601122
1032.0,0.7591798632732801
1031.0,0.7593866861937316
1030.0,0.7605717256298317
1029.0,0.7625896465563984
1028.0,0.7607617791243005
1027.0,0.7606164440991185
1026.0,0.7593810963850707
1025.0,0.7523994253676697
1024.0,0.7559321844413265
1023.0,0.7593810963850707
1022.0,0.7548142227091567
1021.0,0.764054176425541
1020.0,0.7565079347333941
1019.0,0.7602139778755372
1018.0,0.7607729587416222
1017.0,0.7611866045825251
1016.0,0.7550657640988948
1015.0,0.7574582022057386
1014.0,0.7617958937265576
1013.0,0.7578718480466413
1012.0,0.759699715478739
1011.0,0.7510411018630831
1010.0,0.758296673504866
1009.0,0.7575420493356513
1008.0,0.756658859567237
1007.0,0.7522093718732007
1006.0,0.7547806838571915
1005.0,0.7558651067373964
1004.0,0.7554346914705109
1003.0,0.7534055909266226
1002.0,0.7590065792047938
1001.0,0.7585090862339782
1000.0,0.7549707373516604
999.0,0.759587919305522
998.0,0.75253358077553
997.0,0.7563067016216035
996.0,0.7596494072007914
995.0,0.7567482965058105
994.0,0.7547136061532613
993.0,0.7562787525782992
992.0,0.7545459118934359
991.0,0.7532826151360839
990.0,0.7525279909668692
989.0,0.754467654572184
988.0,0.753908673706099
