x,y
1100.0,0.7753432437549019
1099.0,0.770678013468317
1098.0,0.7689381304822089
1097.0,0.7651473491575541
1096.0,0.7719671495668322
1095.0,0.7761636030903207
1094.0,0.7727424342134918
1093.0,0.7739008537146052
1092.0,0.775149422593237
1091.0,0.7698621616017741
1090.0,0.7792827715524624
1089.0,0.7696052358758464
1088.0,0.7728506134665141
1087.0,0.7791159952040532
1086.0,0.7712594769533115
1085.0,0.7717462835919119
1084.0,0.7699162512282852
1083.0,0.7720708213509785
1082.0,0.765278065754956
1081.0,0.7691454740505017
1080.0,0.7753387362860259
1079.0,0.7711963723890487
1078.0,0.7698396242573945
1077.0,0.771363148737458
1076.0,0.7713406113930784
1075.0,0.770493207244404
1074.0,0.7715118952103636
1073.0,0.7653231404437153
1072.0,0.7712775068288154
1071.0,0.7677211138857085
1070.0,0.7715299250858673
1069.0,0.7692130860836406
1068.0,0.7664364852560692
1067.0,0.7688074138848072
1066.0,0.766143499779134
1065.0,0.7714713279904802
1064.0,0.7685189358767478
1063.0,0.7707681628458356
1062.0,0.7653096180370874
1061.0,0.7725711503962066
1060.0,0.7672388147159844
1059.0,0.771611059525634
1058.0,0.7700920425144465
1057.0,0.7646695574567058
1056.0,0.768388219279346
1055.0,0.7659136188664617
1054.0,0.7683521595283384
1053.0,0.7709800138830042
1052.0,0.7688344586980627
1051.0,0.7697269375354963
1050.0,0.7635336752999721
1049.0,0.7671171130563343
1048.0,0.7674010835955177
1047.0,0.7692401308968961
1046.0,0.7644847512327927
1045.0,0.7675633524750511
1044.0,0.7670540084920714
1043.0,0.7616315234343307
1042.0,0.7628079728109477
1041.0,0.7666889035131212
1040.0,0.7621679122305661
1039.0,0.7618974640980105
1038.0,0.7675002479107882
1037.0,0.7657152902359209
1036.0,0.7641737358803539
1035.0,0.764958035464765
1034.0,0.7634435259224536
1033.0,0.7629522118149774
1032.0,0.7630243313169923
1031.0,0.7651789014396856
1030.0,0.767572367412803
1029.0,0.7625916143049032
1028.0,0.763542690237724
1027.0,0.7630017939726127
1026.0,0.7600494018588803
1025.0,0.7640024520630685
1024.0,0.765530484012008
1023.0,0.7607705968790286
1022.0,0.7651698865019337
1021.0,0.7612348661732491
1020.0,0.7657603649246801
1019.0,0.7658009321445636
1018.0,0.7613385379573954
1017.0,0.7568265616125921
1016.0,0.7611627466712342
1015.0,0.7582058470886258
1014.0,0.7582779665906406
1013.0,0.7610140001983287
1012.0,0.7652420060039485
1011.0,0.761180776546738
1010.0,0.7606984773770137
1009.0,0.7561549487500789
1008.0,0.7593822964652428
1007.0,0.7571150396206514
1006.0,0.7621588972928143
1005.0,0.759188475303578
1004.0,0.7603649246801951
1003.0,0.7603018201159321
1002.0,0.7597023267554338
1001.0,0.7626547188691662
1000.0,0.7612574035176287
999.0,0.758940564515402
998.0,0.7600854616098877
997.0,0.7610320300738324
996.0,0.7631099732256349
995.0,0.7596166848467911
994.0,0.763046868661372
993.0,0.757385487753207
992.0,0.7582283844330056
991.0,0.7547035437720302
990.0,0.7608111640989119
989.0,0.7556591271737269
988.0,0.7555284105763249
987.0,0.7604595815265895
986.0,0.7566056956376717
985.0,0.7558754856797714
984.0,0.7603559097424433
983.0,0.7571420844339071
982.0,0.759995312232369
981.0,0.7562811578786048
980.0,0.7592019977102058
979.0,0.7600178495767487
978.0,0.7571871591226663
977.0,0.7616946279985938
976.0,0.7556230674227195
975.0,0.7559881724016695
974.0,0.7566417553886791
973.0,0.7590081765485409
972.0,0.7553751566345435
971.0,0.7548387678383081
970.0,0.7565696358866643
969.0,0.759129878208191
968.0,0.7544871852659858
967.0,0.7520215997908534
966.0,0.7549875143112136
965.0,0.7568941736457311
964.0,0.753603721366304
963.0,0.7552714848503972
962.0,0.7497453280085101
961.0,0.7547305885852859
960.0,0.7549424396224543
959.0,0.7569888304921255
958.0,0.7593913114029948
957.0,0.7714578055838525
956.0,0.7927916557736169
955.0,0.8423512760644387
954.0,0.8875611888899907
953.0,0.9179370216448656
952.0,0.9025350004958216
951.0,0.8423918432843222
950.0,0.7660533504016154
949.0,0.7197481226392133
948.0,0.6876369143671065
947.0,0.6744886276560261
946.0,0.6732130139641387
945.0,0.6719419077411272
944.0,0.6750430463277652
943.0,0.6672045579525273
942.0,0.6698008600250617
941.0,0.6704769803564508
940.0,0.6661272728911808
939.0,0.6762735853308933
938.0,0.6864784948659931
937.0,0.7066404031480163
936.0,0.7694023997764297
935.0,0.8639150071668755
934.0,0.9642828166271513
933.0,1.0
932.0,0.9450043722448097
931.0,0.811795144554527
930.0,0.6840669990173719
929.0,0.5850965049086336
928.0,0.5404635480992004
927.0,0.5097316253031273
926.0,0.507955682566012
925.0,0.5032363626529159
924.0,0.5059408439784724
923.0,0.5073156219856303
922.0,0.5035068107854715
921.0,0.5019742713676563
920.0,0.5010322103725875
919.0,0.5061842472977724
918.0,0.5089022510299567
917.0,0.5084830564244954
916.0,0.5052692311159592
915.0,0.5024430481307527
914.0,0.5039260053909329
913.0,0.5006941502068929
912.0,0.500374119916702
911.0,0.5073877414876451
910.0,0.5036149900384939
909.0,0.5050844248920462
908.0,0.503358064312566
907.0,0.5075455028983026
906.0,0.5077167867155877
905.0,0.5015911365132024
904.0,0.5025647497904028
903.0,0.5015956439820783
902.0,0.5068513526914098
901.0,0.506522307463467
900.0,0.5022311970935841
899.0,0.5091005796604975
898.0,0.5028171680474547
897.0,0.49931937219973505
896.0,0.49697548838425276
895.0,0.5019517340232766
894.0,0.5030740937733825
893.0,0.5004822991697243
892.0,0.502916332362725
891.0,0.5050303352655351
890.0,0.5015009871356839
889.0,0.5038088112001587
888.0,0.5058957692897131
887.0,0.5026053170102861
886.0,0.49955376058128326
885.0,0.5021545701226934
884.0,0.502303316595599
883.0,0.5064952626502115
882.0,0.4994050141083776
881.0,0.49625429336410437
880.0,0.5011178522812301
879.0,0.5010547477169671
878.0,0.4989182074697775
877.0,0.5014333751025449
876.0,0.50063104564263
875.0,0.5029118248938492
874.0,0.49724142904793245
873.0,0.49746680249172887
872.0,0.4991661182579535
871.0,0.4977192207487808
870.0,0.5023979734419934
869.0,0.5003876423233299
868.0,0.4986297294617182
867.0,0.5026864514500529
866.0,0.4997746265562037
865.0,0.5009871356838281
864.0,0.5003245377590668
863.0,0.4976155489646345
862.0,0.49749835477386034
861.0,0.4977597879686641
860.0,0.49465414191315016
859.0,0.49653826390328776
858.0,0.4996484174276777
857.0,0.4980392510389717
856.0,0.49451441037799637
855.0,0.5033220045615585
854.0,0.49400957386389255
853.0,0.4983457589225347
852.0,0.4984854904576885
851.0,0.4998422385893426
850.0,0.49392843942412584
849.0,0.4961866813309655
848.0,0.49546999377969303
847.0,0.4989542672207849
846.0,0.496772652284836
845.0,0.4967365925338286
844.0,0.49693492116436944
843.0,0.5006490755181336
842.0,0.4970431004173917
841.0,0.4974803248983567
840.0,0.49244998963282166
839.0,0.4967230701272008
838.0,0.4913411522893435
837.0,0.49715127967041395
836.0,0.4948750078880706
835.0,0.49195416805646963
834.0,0.49111577884554714
833.0,0.4938427975154832
832.0,0.4942980518719519
831.0,0.4923192730354198
830.0,0.4928196020806477
829.0,0.49275199004750875
828.0,0.49201727262073264
827.0,0.4928060796740199
826.0,0.49392393195524986
825.0,0.49657432365429527
824.0,0.4946676643197779
823.0,0.49128255519395647
822.0,0.4970611302928954
821.0,0.4957584717877524
820.0,0.49174682448817697
819.0,0.49506432158085956
818.0,0.4907416589288452
817.0,0.4900159564398209
816.0,0.48997538921993755
815.0,0.4961776663932136
814.0,0.49204882490286417
813.0,0.4923959000063105
812.0,0.49159357054639546
811.0,0.490196255194858
810.0,0.49246801950832536
809.0,0.49286016930053106
808.0,0.4962047112064692
807.0,0.48848341702200554
806.0,0.49478936597942796
805.0,0.49232378050429565
804.0,0.48572484606993793
803.0,0.49289172158266253
802.0,0.49449187303361675
801.0,0.4929548261469255
800.0,0.49052980789167655
799.0,0.4901692103816024
798.0,0.48424639627863375
797.0,0.4903359867300117
796.0,0.48981762780928007
795.0,0.4866804294716346
794.0,0.4895967618343596
793.0,0.4871311763592273
792.0,0.4948750078880706
791.0,0.48534621868436006
790.0,0.4860538912978807
789.0,0.4824974983547739
788.0,0.4870996240770958
787.0,0.4883346705490999
786.0,0.48789744606813495
785.0,0.4859907867336176
784.0,0.48993932946893004
