x,y
296.0,0.08576911487161597
295.9,0.0987581875565001
295.8,0.08773571439899767
295.7,0.10437251201370278
295.6,0.0856263778091447
295.5,0.0906380346692465
295.4,0.10472142483307696
295.3,0.09774316844559341
295.2,0.08553121976749721
295.1,0.09780660714002506
295.0,0.09076491205810987
294.9,0.08440518294133506
294.8,0.10142261272263016
294.7,0.09254119550219655
294.6,0.10481658287472445
294.5,0.09038427989151984
294.4,0.09246189713415698
294.3,0.09869474886206844
294.2,0.08697445006581765
294.1,0.09128828128717112
294.0,0.07883843750495616
293.9,0.09747355399425882
293.8,0.10037587426450764
293.7,0.09847271343155758
293.6,0.09214470366199863
293.5,0.08369149762897879
293.4,0.10129573533376683
293.3,0.08745024027405517
293.2,0.09057459597481485
293.1,0.10167636750035686
293.0,0.09577656891821167
292.9,0.09610962206397791
292.8,0.10575230361759157
292.7,0.08970231392637941
292.6,0.09748941366786672
292.5,0.08389767338588171
292.4,0.08990848968328233
292.3,0.0900829460929694
292.2,0.09184336986344822
292.1,0.09152617639128988
292.0,0.08004377269915786
291.9,0.08524574564255467
291.8,0.0947932691545208
291.7,0.08202623190014749
291.6,0.09763215073033799
291.5,0.09963046960493553
291.4,0.08072573866429827
291.3,0.08159802071273373
291.2,0.10246935118075272
291.1,0.09691846541798171
291.0,0.08624490507985348
290.9,0.08695859039220975
290.8,0.08849697873217768
290.7,0.09327074048816077
290.6,0.08378665567062632
290.5,0.10183496423643602
290.4,0.08833838199609852
290.3,0.09141515867603446
290.2,0.0992181180911297
290.1,0.10664044533963492
290.0,0.1047690038539007
289.9,0.11120803133871505
289.8,0.12590994877325426
289.7,0.12353099773206669
289.6,0.13152427323045696
289.5,0.1481452111715541
289.4,0.1569314703503402
289.3,0.16444895564049294
289.2,0.17359998731226112
289.1,0.19323426323886259
289.0,0.20470080725738662
288.9,0.216500404421677
288.8,0.21696033495630662
288.7,0.21735682679650456
288.6,0.22346280113555267
288.5,0.24758536469319462
288.4,0.22799866778741695
288.3,0.22230504496217474
288.2,0.21661142213693246
288.1,0.2015447322094112
288.0,0.1930756665027834
287.9,0.1921716651071321
287.8,0.18135536770653263
287.7,0.1562970834060235
287.6,0.14909679158802913
287.5,0.13688484290993294
287.4,0.13050925411955022
287.3,0.11704439122642855
287.2,0.10940002854741251
287.1,0.10178738521561229
287.0,0.09631579782088087
286.9,0.08927410273896563
286.8,0.09579242859181958
286.7,0.09775902811920131
286.6,0.08540434237863384
286.5,0.10345265094444359
286.4,0.10210457868777063
286.3,0.1251804037872901
286.2,0.14172204336034766
286.1,0.14966773983791415
286.0,0.19006232851727914
285.9,0.24860038380410135
285.8,0.30866096775728363
285.7,0.3765562304727769
285.6,0.45060504654814215
285.5,0.5463816154663538
285.4,0.6225397681315719
285.3,0.7360950311642586
285.2,0.8198499674876691
285.1,0.8896166716888966
285.0,0.9554343171617528
284.9,0.9778916149905635
284.8,1.0
284.7,0.9854408196279322
284.6,0.9398601176787782
284.5,0.8819247299890568
284.4,0.7955529475203401
284.3,0.7182846177025678
284.2,0.5947853393177168
284.1,0.5112524384248173
284.0,0.42261272263016836
283.9,0.3417283872297909
283.8,0.27337319397966797
283.7,0.20119581939003697
283.6,0.14738394683837408
283.5,0.11358698237990263
283.4,0.08010721139358953
283.3,0.06205890282777982
283.2,0.04231360918592295
283.1,0.023789510411875728
283.0,0.03539879149287107
282.9,0.015907252628740896
282.8,0.023995686168778643
282.7,0.02340887824528572
282.6,0.014289565920733356
282.5,0.022552455870458177
282.4,0.0064548871584222695
282.3,0.009198610692591947
282.2,0.014146828858262088
282.1,0.019634275926601427
282.0,0.00786639810952691
281.9,0.006201132380695609
281.8,0.015209426989992544
281.7,0.01652577989944966
281.6,0.004535866651864309
281.5,0.01834964236436013
281.4,0.023075825099519453
281.3,0.01654163957305758
281.2,0.017794553788083034
281.1,0.020601716016684375
281.0,0.006867238672228119
280.9,0.015383883399679636
280.8,0.007263730512426048
280.7,0.013131809747355394
280.6,0.012100930962840779
280.5,0.009166891345376106
280.4,0.0031402153743675886
280.3,0.004567585999080132
280.2,0.0
280.1,0.0044724279574326255
280.0,0.006201132380695609
